unit_number,failure_cycle,first_crossing_detected,first_crossing_cycle,first_warning_lead_time,persistent_detected,persistent_warning_cycle,persistent_warning_lead_time,last_observed_cycle,final_observed_RUL
1,143,False,,,False,,,31,112
2,147,False,,,False,,,49,98
3,195,False,,,False,,,126,69
4,188,False,,,False,,,106,82
5,189,False,,,False,,,98,91
6,198,False,,,False,,,105,93
7,251,True,31.0,220.0,True,35.0,216.0,160,91
8,261,True,132.0,129.0,False,,,166,95
9,166,False,,,False,,,55,111
10,288,True,45.0,243.0,True,66.0,222.0,192,96
11,180,True,43.0,137.0,False,,,83,97
12,341,True,46.0,295.0,True,54.0,287.0,217,124
13,290,False,,,False,,,195,95
14,153,False,,,False,,,46,107
15,159,True,48.0,111.0,True,52.0,107.0,76,83
16,197,False,,,False,,,113,84
17,215,True,111.0,104.0,True,118.0,97.0,165,50
18,161,True,52.0,109.0,True,116.0,45.0,133,28
19,222,True,30.0,192.0,True,34.0,188.0,135,87
20,200,True,81.0,119.0,True,183.0,17.0,184,16
21,205,True,88.0,117.0,True,136.0,69.0,148,57
22,150,False,,,False,,,39,111
23,243,True,42.0,201.0,False,,,130,113
24,206,True,105.0,101.0,True,113.0,93.0,186,20
25,193,True,37.0,156.0,True,44.0,149.0,48,145
26,195,False,,,False,,,76,119
27,206,False,,,False,,,140,66
28,255,True,109.0,146.0,True,113.0,142.0,158,97
29,261,True,30.0,231.0,False,,,171,90
30,258,True,117.0,141.0,True,121.0,137.0,143,115
31,204,True,117.0,87.0,True,121.0,83.0,196,8
32,193,True,75.0,118.0,True,87.0,106.0,145,48
33,156,True,34.0,122.0,True,38.0,118.0,50,106
34,210,True,138.0,72.0,True,148.0,62.0,203,7
35,209,True,46.0,163.0,True,50.0,159.0,198,11
36,145,True,101.0,44.0,True,117.0,28.0,126,19
37,142,True,86.0,56.0,True,110.0,32.0,121,21
38,175,True,104.0,71.0,True,120.0,55.0,125,50
39,179,False,,,False,,,37,142
40,161,True,46.0,115.0,True,110.0,51.0,133,28
41,141,True,82.0,59.0,True,88.0,53.0,123,18
42,166,True,116.0,50.0,True,131.0,35.0,156,10
43,231,True,30.0,201.0,False,,,172,59
44,163,True,32.0,131.0,True,38.0,125.0,54,109
45,266,True,30.0,236.0,True,34.0,232.0,152,114
46,193,True,31.0,162.0,True,43.0,150.0,146,47
47,208,False,,,False,,,73,135
48,170,False,,,False,,,78,92
49,324,True,70.0,254.0,True,142.0,182.0,303,21
50,153,False,,,False,,,74,79
51,258,False,,,False,,,144,114
52,218,True,141.0,77.0,True,154.0,64.0,189,29
53,190,True,81.0,109.0,True,85.0,105.0,164,26
54,218,True,36.0,182.0,False,,,121,97
55,250,False,,,False,,,113,137
56,151,True,68.0,83.0,True,72.0,79.0,136,15
57,263,True,65.0,198.0,True,69.0,194.0,160,103
58,213,True,65.0,148.0,True,75.0,138.0,176,37
59,208,True,32.0,176.0,True,42.0,166.0,94,114
60,247,True,89.0,158.0,True,93.0,154.0,147,100
61,180,True,31.0,149.0,True,83.0,97.0,159,21
62,286,True,39.0,247.0,True,175.0,111.0,232,54
63,227,True,96.0,131.0,False,,,155,72
64,196,True,64.0,132.0,True,68.0,128.0,168,28
65,199,True,40.0,159.0,False,,,71,128
66,161,True,51.0,110.0,True,60.0,101.0,147,14
67,148,False,,,False,,,71,77
68,195,True,30.0,165.0,True,34.0,161.0,187,8
69,175,True,45.0,130.0,False,,,54,121
70,246,True,32.0,214.0,False,,,152,94
71,186,True,51.0,135.0,True,62.0,124.0,68,118
72,181,False,,,False,,,131,50
73,243,False,,,False,,,112,131
74,263,True,39.0,224.0,False,,,137,126
75,201,True,54.0,147.0,False,,,88,113
76,215,True,145.0,70.0,True,149.0,66.0,205,10
77,196,True,34.0,162.0,False,,,162,34
78,179,False,,,False,,,72,107
79,164,False,,,False,,,101,63
80,223,True,69.0,154.0,False,,,133,90
81,221,True,122.0,99.0,True,131.0,90.0,213,8
82,171,True,84.0,87.0,True,110.0,61.0,162,9
83,210,True,63.0,147.0,False,,,73,137
84,230,False,,,False,,,172,58
85,152,False,,,False,,,34,118
86,199,True,92.0,107.0,False,,,110,89
87,172,False,,,False,,,56,116
88,183,True,43.0,140.0,False,,,68,115
89,313,True,78.0,235.0,False,,,177,136
90,174,True,30.0,144.0,True,80.0,94.0,146,28
91,272,True,132.0,140.0,True,228.0,44.0,234,38
92,170,True,112.0,58.0,True,124.0,46.0,150,20
93,329,True,102.0,227.0,True,207.0,122.0,244,85
94,188,True,68.0,120.0,False,,,133,55
95,217,False,,,False,,,89,128
96,234,False,,,False,,,97,137
97,216,False,,,False,,,134,82
98,180,True,76.0,104.0,False,,,121,59
99,214,True,50.0,164.0,False,,,97,117
100,218,True,133.0,85.0,True,137.0,81.0,198,20
